timestamp,actual_price,predicted_price,temperature,wind_speed
2018-08-24 01:00:00+00:00,48.0,48.110035,23.1,4.0
2018-08-24 02:00:00+00:00,48.0,48.224895,21.6,7.0
2018-08-24 04:00:00+00:00,59.0,61.94679,20.4,4.0
2018-08-24 05:00:00+00:00,66.0,66.21596,20.5,4.0
2018-08-24 07:00:00+00:00,68.0,66.130974,24.5,7.0
2018-08-24 08:00:00+00:00,66.0,66.61488,26.2,7.0
2018-08-24 10:00:00+00:00,56.0,56.47658,27.5,14.0
2018-08-24 11:00:00+00:00,50.0,51.562325,25.0,7.0
2018-08-24 13:00:00+00:00,49.0,47.385475,23.4,11.0
2018-08-24 14:00:00+00:00,51.0,50.425102,26.3,11.0
2018-08-24 16:00:00+00:00,62.0,63.803894,26.7,7.0
2018-08-24 17:00:00+00:00,64.0,62.59053,21.5,7.0
2018-08-24 19:00:00+00:00,69.0,69.1844,19.2,18.0
2018-08-24 20:00:00+00:00,66.0,66.90407,18.9,4.0
2018-08-24 22:00:00+00:00,56.0,51.439068,18.8,11.0
2018-08-24 23:00:00+00:00,54.0,54.14754,19.2,14.0
2018-08-25 01:00:00+00:00,49.0,48.56324,18.6,18.0
2018-08-25 02:00:00+00:00,49.0,48.54873,18.1,14.0
2018-08-25 04:00:00+00:00,49.0,48.225567,17.7,14.0
2018-08-25 05:00:00+00:00,52.0,51.765762,17.4,7.0
2018-08-25 07:00:00+00:00,58.0,57.400818,17.2,18.0
2018-08-25 08:00:00+00:00,54.0,54.561153,18.8,18.0
2018-08-25 10:00:00+00:00,48.0,47.398582,18.3,14.0
2018-08-25 11:00:00+00:00,45.0,45.84264,17.4,11.0
2018-08-25 13:00:00+00:00,43.0,43.513454,17.8,11.0
2018-08-25 14:00:00+00:00,46.0,45.864193,17.6,7.0
2018-08-25 16:00:00+00:00,57.0,59.082657,17.8,11.0
2018-08-25 17:00:00+00:00,62.0,60.85419,17.7,11.0
2018-08-25 19:00:00+00:00,63.0,62.925747,17.1,18.0
2018-08-25 20:00:00+00:00,61.0,60.488045,16.4,18.0
2018-08-25 22:00:00+00:00,51.0,49.9115,15.0,18.0
2018-08-25 23:00:00+00:00,47.0,47.25109,14.1,18.0
2018-08-26 01:00:00+00:00,44.0,45.213646,13.1,22.0
2018-08-26 02:00:00+00:00,44.0,43.842754,12.8,22.0
2018-08-26 04:00:00+00:00,45.0,44.697727,12.6,14.0
2018-08-26 05:00:00+00:00,46.0,45.96109,12.7,14.0
2018-08-26 07:00:00+00:00,46.0,45.81018,13.5,11.0
2018-08-26 08:00:00+00:00,46.0,45.97756,14.3,18.0
2018-08-26 10:00:00+00:00,42.0,42.50051,16.8,14.0
2018-08-26 11:00:00+00:00,40.0,40.29165,17.7,14.0
2018-08-26 13:00:00+00:00,39.0,38.021946,17.0,14.0
2018-08-26 14:00:00+00:00,45.0,43.916508,17.4,11.0
2018-08-26 16:00:00+00:00,56.0,55.094425,17.8,14.0
2018-08-26 17:00:00+00:00,63.0,63.37931,17.3,11.0
2018-08-26 19:00:00+00:00,66.0,65.26888,15.0,14.0
2018-08-26 20:00:00+00:00,63.0,62.174885,14.3,7.0
2018-08-26 22:00:00+00:00,45.0,49.621387,13.2,7.0
2018-08-26 23:00:00+00:00,41.0,41.2207,12.7,11.0
2018-08-27 01:00:00+00:00,34.0,34.415607,12.4,11.0
2018-08-27 02:00:00+00:00,33.0,33.961857,11.8,7.0
2018-08-27 04:00:00+00:00,51.0,56.20353,10.8,7.0
2018-08-27 05:00:00+00:00,59.0,59.764416,11.6,7.0
2018-08-27 07:00:00+00:00,61.0,60.05663,16.6,11.0
2018-08-27 08:00:00+00:00,58.0,59.04308,17.3,7.0
2018-08-27 10:00:00+00:00,54.0,54.400845,20.0,11.0
2018-08-27 11:00:00+00:00,50.0,51.039818,20.8,14.0
2018-08-27 13:00:00+00:00,51.0,51.623436,22.2,7.0
2018-08-27 14:00:00+00:00,53.0,52.525124,23.5,7.0
2018-08-27 16:00:00+00:00,65.0,64.55247,22.7,4.0
2018-08-27 17:00:00+00:00,69.0,68.76086,21.0,4.0
2018-08-27 19:00:00+00:00,70.0,69.94325,17.0,7.0
2018-08-27 20:00:00+00:00,65.0,65.859215,16.1,7.0
2018-08-27 22:00:00+00:00,48.0,51.57685,15.2,4.0
2018-08-27 23:00:00+00:00,48.0,47.60193,16.2,4.0
2018-08-28 01:00:00+00:00,48.0,48.512928,14.7,4.0
2018-08-28 02:00:00+00:00,48.0,48.021812,15.1,4.0
2018-08-28 04:00:00+00:00,64.0,62.842163,15.1,4.0
2018-08-28 05:00:00+00:00,69.0,68.86746,15.8,4.0
2018-08-28 10:00:00+00:00,66.0,65.77154,24.0,11.0
2018-08-28 11:00:00+00:00,63.0,63.1066,25.4,7.0
2018-08-28 13:00:00+00:00,67.0,67.60083,25.6,14.0
2018-08-28 14:00:00+00:00,69.0,68.3169,26.3,7.0
2018-08-28 16:00:00+00:00,79.0,78.66634,25.8,7.0
2018-08-28 17:00:00+00:00,85.0,81.83912,23.8,4.0
2018-08-28 19:00:00+00:00,78.0,73.30661,20.0,7.0
2018-08-28 20:00:00+00:00,71.0,72.16124,19.4,7.0
2018-08-28 22:00:00+00:00,58.0,57.052265,18.8,11.0
2018-08-28 23:00:00+00:00,56.0,55.507088,17.6,7.0
2018-08-29 01:00:00+00:00,54.0,53.40227,16.5,11.0
2018-08-29 02:00:00+00:00,54.0,54.052094,15.4,4.0
2018-08-29 04:00:00+00:00,67.0,67.11141,14.2,7.0
2018-08-29 05:00:00+00:00,72.0,69.999146,14.4,4.0
2018-08-29 07:00:00+00:00,71.0,71.236115,18.6,4.0
2018-08-29 08:00:00+00:00,66.0,66.53013,20.5,11.0
2018-08-29 11:00:00+00:00,58.0,54.161682,27.2,14.0
2018-08-29 13:00:00+00:00,64.0,63.434803,28.9,14.0
2018-08-29 14:00:00+00:00,66.0,65.6398,29.1,14.0
2018-08-29 16:00:00+00:00,73.0,70.935974,27.4,18.0
2018-08-29 17:00:00+00:00,75.0,73.05581,26.0,14.0
2018-08-29 19:00:00+00:00,70.0,75.97635,23.7,14.0
2018-08-29 20:00:00+00:00,64.0,63.84105,23.0,14.0
2018-08-29 22:00:00+00:00,49.0,49.255344,21.5,11.0
2018-08-29 23:00:00+00:00,48.0,47.3394,19.8,7.0
2018-08-30 01:00:00+00:00,46.0,46.43343,18.8,7.0
2018-08-30 02:00:00+00:00,46.0,46.243553,18.1,7.0
2018-08-30 04:00:00+00:00,57.0,57.546482,20.1,7.0
2018-08-30 05:00:00+00:00,66.0,65.97729,20.7,14.0
2018-08-30 07:00:00+00:00,68.0,66.50435,22.7,29.0
2018-08-30 08:00:00+00:00,61.0,61.778732,23.7,29.0
2018-08-30 10:00:00+00:00,52.0,53.89561,24.7,29.0
2018-08-30 11:00:00+00:00,51.0,51.03777,26.1,25.0
2018-08-30 13:00:00+00:00,51.0,51.46188,27.1,25.0
2018-08-30 14:00:00+00:00,51.0,50.82457,25.7,25.0
2018-08-30 16:00:00+00:00,65.0,64.32613,20.7,29.0
2018-08-30 17:00:00+00:00,68.0,66.425285,18.1,32.0
2018-08-30 19:00:00+00:00,66.0,67.70739,16.6,7.0
2018-08-30 20:00:00+00:00,58.0,58.174034,16.6,11.0
2018-08-30 22:00:00+00:00,53.0,52.685825,16.5,11.0
2018-08-30 23:00:00+00:00,52.0,51.746708,16.5,18.0
2018-08-31 01:00:00+00:00,50.0,49.6572,16.9,14.0
2018-08-31 02:00:00+00:00,50.0,49.96814,16.8,7.0
2018-08-31 04:00:00+00:00,63.0,63.235237,14.6,4.0
2018-08-31 05:00:00+00:00,72.0,70.23521,15.0,7.0
2018-08-31 07:00:00+00:00,74.0,71.496635,18.8,7.0
2018-08-31 08:00:00+00:00,73.0,71.87144,19.4,11.0
2018-08-31 10:00:00+00:00,69.0,68.51852,20.6,0.0
2018-08-31 11:00:00+00:00,68.0,67.36396,21.2,4.0
2018-08-31 13:00:00+00:00,67.0,67.13688,23.2,4.0
2018-08-31 14:00:00+00:00,69.0,67.06408,22.9,4.0
2018-08-31 16:00:00+00:00,74.0,75.27893,22.8,11.0
2018-08-31 17:00:00+00:00,76.0,77.978,22.3,7.0
2018-08-31 19:00:00+00:00,71.0,74.21399,19.3,7.0
2018-08-31 20:00:00+00:00,66.0,70.04709,18.8,4.0
2018-08-31 22:00:00+00:00,60.0,56.78351,17.4,7.0
2018-08-31 23:00:00+00:00,58.0,58.031754,17.3,4.0
2018-09-01 01:00:00+00:00,54.0,52.504055,17.2,4.0
2018-09-01 02:00:00+00:00,54.0,53.90584,16.8,7.0
2018-09-01 04:00:00+00:00,56.0,55.609356,15.8,11.0
2018-09-01 05:00:00+00:00,59.0,58.98451,15.5,7.0
2018-09-01 07:00:00+00:00,67.0,67.49049,15.7,4.0
2018-09-01 08:00:00+00:00,66.0,67.68742,15.4,14.0
2018-09-01 10:00:00+00:00,62.0,62.055786,18.5,11.0
2018-09-01 11:00:00+00:00,59.0,59.109104,19.8,11.0
2018-09-01 13:00:00+00:00,57.0,55.403275,19.6,18.0
2018-09-01 14:00:00+00:00,58.0,58.892876,17.9,4.0
2018-09-01 16:00:00+00:00,67.0,66.741455,17.9,11.0
2018-09-01 17:00:00+00:00,69.0,68.31796,17.8,7.0
2018-09-01 19:00:00+00:00,67.0,67.68053,17.7,11.0
2018-09-01 20:00:00+00:00,64.0,65.446236,17.1,11.0
2018-09-01 22:00:00+00:00,57.0,54.803146,16.1,14.0
2018-09-01 23:00:00+00:00,51.0,52.493195,15.9,7.0
2018-09-02 01:00:00+00:00,49.0,49.10434,15.8,11.0
2018-09-02 02:00:00+00:00,49.0,48.55072,15.7,18.0
2018-09-02 04:00:00+00:00,48.0,47.75985,15.4,14.0
2018-09-02 05:00:00+00:00,49.0,48.963074,15.4,11.0
2018-09-02 07:00:00+00:00,52.0,54.007393,16.6,11.0
2018-09-02 08:00:00+00:00,51.0,51.088047,18.3,7.0
2018-09-02 10:00:00+00:00,51.0,50.841976,18.5,11.0
2018-09-02 11:00:00+00:00,48.0,48.216858,17.5,11.0
2018-09-02 13:00:00+00:00,47.0,45.08057,17.3,4.0
2018-09-02 14:00:00+00:00,49.0,49.139957,17.0,11.0
2018-09-02 16:00:00+00:00,60.0,60.65374,18.0,4.0
2018-09-02 17:00:00+00:00,65.0,64.38095,18.0,7.0
2018-09-02 19:00:00+00:00,62.0,62.366768,16.9,4.0
2018-09-02 20:00:00+00:00,61.0,60.847336,16.8,4.0
2018-09-02 22:00:00+00:00,50.0,50.2551,17.0,7.0
2018-09-02 23:00:00+00:00,50.0,49.866463,16.3,11.0
2018-09-03 01:00:00+00:00,48.0,47.395344,15.5,4.0
2018-09-03 02:00:00+00:00,49.0,48.82839,16.0,7.0
2018-09-03 04:00:00+00:00,65.0,63.456768,16.6,4.0
2018-09-03 05:00:00+00:00,74.0,71.351654,16.6,7.0
2018-09-03 07:00:00+00:00,75.0,71.27449,17.6,4.0
2018-09-03 08:00:00+00:00,73.0,70.42909,18.5,4.0
2018-09-03 10:00:00+00:00,70.0,73.604485,20.2,0.0
2018-09-03 11:00:00+00:00,69.0,67.19768,20.9,4.0
2018-09-03 13:00:00+00:00,67.0,66.61919,19.6,7.0
2018-09-03 14:00:00+00:00,67.0,66.67235,20.5,4.0
2018-09-03 16:00:00+00:00,72.0,68.4854,20.1,4.0
2018-09-03 17:00:00+00:00,75.0,74.77491,17.9,11.0
2018-09-03 19:00:00+00:00,71.0,75.091835,16.8,11.0
2018-09-03 20:00:00+00:00,64.0,69.41517,16.9,11.0
2018-09-03 22:00:00+00:00,53.0,51.702553,16.8,11.0
2018-09-03 23:00:00+00:00,52.0,51.610226,16.7,14.0
2018-09-04 01:00:00+00:00,51.0,50.704216,16.7,22.0
2018-09-04 02:00:00+00:00,51.0,50.89629,16.6,14.0
2018-09-04 04:00:00+00:00,67.0,64.6854,16.8,14.0
2018-09-04 05:00:00+00:00,75.0,72.08156,16.8,18.0
2018-09-04 07:00:00+00:00,76.0,70.483215,18.0,25.0
2018-09-04 08:00:00+00:00,74.0,71.08341,18.6,18.0
2018-09-04 10:00:00+00:00,70.0,71.4235,19.7,18.0
2018-09-04 11:00:00+00:00,67.0,66.10135,20.5,14.0
2018-09-04 13:00:00+00:00,66.0,64.062416,21.3,14.0
2018-09-04 14:00:00+00:00,68.0,64.53856,21.7,18.0
2018-09-04 16:00:00+00:00,75.0,74.18008,21.0,18.0
2018-09-04 17:00:00+00:00,76.0,76.292946,19.9,18.0
2018-09-04 19:00:00+00:00,71.0,74.30032,18.5,14.0
2018-09-04 20:00:00+00:00,61.0,68.96374,18.6,22.0
2018-09-04 22:00:00+00:00,57.0,53.910576,19.1,18.0
2018-09-04 23:00:00+00:00,55.0,55.58712,19.3,14.0
2018-09-05 01:00:00+00:00,53.0,52.41032,19.1,14.0
2018-09-05 02:00:00+00:00,53.0,52.89475,19.0,14.0
2018-09-05 04:00:00+00:00,69.0,66.91766,18.3,7.0
2018-09-05 05:00:00+00:00,77.0,71.94586,17.3,4.0
2018-09-05 07:00:00+00:00,76.0,70.71562,20.4,14.0
2018-09-05 08:00:00+00:00,73.0,71.14435,21.2,14.0
2018-09-05 10:00:00+00:00,66.0,69.14909,23.5,14.0
2018-09-05 11:00:00+00:00,64.0,63.11908,24.2,14.0
2018-09-05 13:00:00+00:00,67.0,66.2715,25.9,14.0
2018-09-05 14:00:00+00:00,70.0,67.49315,26.0,14.0
2018-09-05 16:00:00+00:00,76.0,78.996574,24.6,14.0
2018-09-05 17:00:00+00:00,79.0,79.292755,22.5,7.0
2018-09-05 19:00:00+00:00,73.0,71.1912,19.3,11.0
2018-09-05 20:00:00+00:00,67.0,69.52463,18.8,11.0
2018-09-05 22:00:00+00:00,55.0,51.393448,17.8,11.0
2018-09-05 23:00:00+00:00,53.0,52.547398,16.9,7.0
2018-09-06 01:00:00+00:00,50.0,50.488346,15.0,7.0
2018-09-06 02:00:00+00:00,51.0,51.37628,15.2,4.0
2018-09-06 04:00:00+00:00,66.0,64.505806,14.3,4.0
2018-09-06 05:00:00+00:00,74.0,71.029106,14.1,4.0
2018-09-06 07:00:00+00:00,74.0,70.59543,19.1,7.0
2018-09-06 08:00:00+00:00,72.0,70.76743,19.6,7.0
2018-09-06 10:00:00+00:00,67.0,67.61846,22.6,7.0
2018-09-06 11:00:00+00:00,65.0,65.64343,23.5,4.0
2018-09-06 13:00:00+00:00,69.0,67.60607,24.5,7.0
2018-09-06 14:00:00+00:00,70.0,67.96739,25.4,7.0
2018-09-06 16:00:00+00:00,74.0,78.40841,23.8,4.0
2018-09-06 17:00:00+00:00,76.0,77.975815,22.0,7.0
2018-09-06 19:00:00+00:00,70.0,70.78894,18.0,4.0
2018-09-06 20:00:00+00:00,62.0,63.97271,17.1,7.0
2018-09-06 22:00:00+00:00,54.0,51.855095,15.6,4.0
2018-09-06 23:00:00+00:00,53.0,52.758347,15.1,4.0
2018-09-07 01:00:00+00:00,52.0,51.56095,14.1,7.0
2018-09-07 02:00:00+00:00,52.0,52.05532,13.9,0.0
2018-09-07 04:00:00+00:00,68.0,65.49443,13.1,4.0
2018-09-07 05:00:00+00:00,74.0,70.654045,14.1,4.0
2018-09-07 07:00:00+00:00,75.0,70.57243,18.5,0.0
2018-09-07 08:00:00+00:00,74.0,72.06034,20.1,11.0
2018-09-07 10:00:00+00:00,68.0,69.1555,23.1,11.0
2018-09-07 11:00:00+00:00,62.0,63.68808,24.0,14.0
2018-09-07 13:00:00+00:00,58.0,57.317272,24.8,7.0
2018-09-07 14:00:00+00:00,57.0,57.385464,25.3,11.0
2018-09-07 16:00:00+00:00,68.0,68.83631,22.7,14.0
2018-09-07 17:00:00+00:00,71.0,68.605515,21.8,22.0
2018-09-07 19:00:00+00:00,63.0,64.01106,20.1,18.0
2018-09-07 20:00:00+00:00,57.0,56.34417,20.3,18.0
2018-09-07 22:00:00+00:00,52.0,50.703156,20.0,22.0
2018-09-07 23:00:00+00:00,48.0,48.215015,19.6,22.0
2018-09-08 01:00:00+00:00,45.0,44.857063,19.3,14.0
2018-09-08 02:00:00+00:00,45.0,44.89899,19.3,22.0
2018-09-08 04:00:00+00:00,48.0,48.172855,18.3,25.0
2018-09-08 05:00:00+00:00,51.0,50.908215,17.9,22.0
2018-09-08 07:00:00+00:00,51.0,50.767944,20.9,14.0
2018-09-08 08:00:00+00:00,50.0,50.162823,21.1,14.0
2018-09-08 10:00:00+00:00,41.0,41.416195,22.5,18.0
2018-09-08 11:00:00+00:00,36.0,38.577927,23.7,14.0
2018-09-08 13:00:00+00:00,42.0,41.798145,23.7,18.0
2018-09-08 14:00:00+00:00,46.0,46.486504,24.6,14.0
2018-09-08 16:00:00+00:00,60.0,62.962624,23.3,11.0
2018-09-08 17:00:00+00:00,66.0,64.47621,21.7,11.0
2018-09-08 19:00:00+00:00,62.0,63.65685,17.7,7.0
2018-09-08 20:00:00+00:00,59.0,58.846092,17.2,11.0
2018-09-09 01:00:00+00:00,43.0,41.771317,14.0,0.0
2018-09-09 04:00:00+00:00,44.0,44.874157,12.7,0.0
2018-09-09 05:00:00+00:00,45.0,45.064373,12.8,4.0
2018-09-09 07:00:00+00:00,48.0,49.993427,17.3,4.0
2018-09-09 08:00:00+00:00,47.0,47.25904,19.3,4.0
